Xpositon,Ypositon,Counts
0.298798,-0.140080,42652.000000000
0.297595,-0.140080,43244.000000000
0.296393,-0.140080,43072.000000000
0.295190,-0.140080,42906.000000000
0.293988,-0.140080,43843.000000000
0.292786,-0.140080,43114.000000000
0.291583,-0.140080,43432.000000000
0.290381,-0.140080,43525.000000000
0.289178,-0.140080,43283.000000000
0.287976,-0.140080,43628.000000000
0.286774,-0.140080,43386.000000000
0.285571,-0.140080,43541.000000000
0.284369,-0.140080,43313.000000000
0.283166,-0.140080,44028.000000000
0.281964,-0.140080,43528.000000000
0.280762,-0.140080,43679.000000000
0.279559,-0.140080,43760.000000000
0.278357,-0.140080,44009.000000000
0.277154,-0.140080,43778.000000000
0.275952,-0.140080,43240.000000000
0.274749,-0.140080,43234.000000000
0.273547,-0.140080,43292.000000000
0.272345,-0.140080,43581.000000000
0.271142,-0.140080,43235.000000000
0.269940,-0.140080,43098.000000000
0.268737,-0.140080,43159.000000000
0.267535,-0.140080,43263.000000000
0.266333,-0.140080,43525.000000000
0.265130,-0.140080,43456.000000000
0.263928,-0.140080,43688.000000000
0.262725,-0.140080,43405.000000000
0.261523,-0.140080,43214.000000000
0.260321,-0.140080,43177.000000000
0.259118,-0.140080,43459.000000000
0.257916,-0.140080,42950.000000000
0.256713,-0.140080,43175.000000000
0.255511,-0.140080,42699.000000000
0.254309,-0.140080,42775.000000000
0.253106,-0.140080,42785.000000000
0.251904,-0.140080,42480.000000000
0.250701,-0.140080,42465.000000000
0.249499,-0.140080,42286.000000000
0.248297,-0.140080,42514.000000000
0.247094,-0.140080,41985.000000000
0.245892,-0.140080,41984.000000000
0.244689,-0.140080,41695.000000000
0.243487,-0.140080,41851.000000000
0.242285,-0.140080,42087.000000000
0.241082,-0.140080,41810.000000000
0.239880,-0.140080,41433.000000000
0.238677,-0.140080,41436.000000000
0.237475,-0.140080,41962.000000000
0.236273,-0.140080,41826.000000000
0.235070,-0.140080,41485.000000000
0.233868,-0.140080,41566.000000000
0.232665,-0.140080,41076.000000000
0.231463,-0.140080,40987.000000000
0.230261,-0.140080,41020.000000000
0.229058,-0.140080,40300.000000000
0.227856,-0.140080,39195.000000000
0.226653,-0.140080,38726.000000000
0.225451,-0.140080,37829.000000000
0.224248,-0.140080,37189.000000000
0.223046,-0.140080,36779.000000000
0.221844,-0.140080,36374.000000000
0.220641,-0.140080,36360.000000000
0.219439,-0.140080,35634.000000000
0.218236,-0.140080,35481.000000000
0.217034,-0.140080,35019.000000000
0.215832,-0.140080,34545.000000000
0.214629,-0.140080,33711.000000000
0.213427,-0.140080,33626.000000000
0.212224,-0.140080,33058.000000000
0.211022,-0.140080,32428.000000000
0.209820,-0.140080,31706.000000000
0.208617,-0.140080,30949.000000000
0.207415,-0.140080,30095.000000000
0.206212,-0.140080,29227.000000000
0.205010,-0.140080,28061.000000000
0.203808,-0.140080,27136.000000000
0.202605,-0.140080,26580.000000000
0.201403,-0.140080,25836.000000000
0.200200,-0.140080,25735.000000000
0.198998,-0.140080,25550.000000000
0.197796,-0.140080,25358.000000000
0.196593,-0.140080,24601.000000000
0.195391,-0.140080,24568.000000000
0.194188,-0.140080,23866.000000000
0.192986,-0.140080,23089.000000000
0.191784,-0.140080,22973.000000000
0.190581,-0.140080,22436.000000000
0.189379,-0.140080,21956.000000000
0.188176,-0.140080,21674.000000000
0.186974,-0.140080,21453.000000000
0.185772,-0.140080,20794.000000000
0.184569,-0.140080,20503.000000000
0.183367,-0.140080,20305.000000000
0.182164,-0.140080,20161.000000000
0.180962,-0.140080,19789.000000000
0.179760,-0.140080,19959.000000000
0.178557,-0.140080,19996.000000000
0.177355,-0.140080,20140.000000000
0.176152,-0.140080,20584.000000000
0.174950,-0.140080,21393.000000000
0.173747,-0.140080,21982.000000000
0.172545,-0.140080,22645.000000000
0.171343,-0.140080,23199.000000000
0.170140,-0.140080,23356.000000000
0.168938,-0.140080,23408.000000000
0.167735,-0.140080,23459.000000000
0.166533,-0.140080,23371.000000000
0.165331,-0.140080,23201.000000000
0.164128,-0.140080,23449.000000000
0.162926,-0.140080,23624.000000000
0.161723,-0.140080,23684.000000000
0.160521,-0.140080,24161.000000000
0.159319,-0.140080,24295.000000000
0.158116,-0.140080,24333.000000000
0.156914,-0.140080,24244.000000000
0.155711,-0.140080,24520.000000000
0.154509,-0.140080,24704.000000000
0.153307,-0.140080,25015.000000000
0.152104,-0.140080,25962.000000000
0.150902,-0.140080,26167.000000000
0.149699,-0.140080,26472.000000000
0.148497,-0.140080,27214.000000000
0.147295,-0.140080,27739.000000000
0.146092,-0.140080,28509.000000000
0.144890,-0.140080,29325.000000000
0.143687,-0.140080,29388.000000000
0.142485,-0.140080,30413.000000000
0.141283,-0.140080,30604.000000000
0.140080,-0.140080,31571.000000000
0.138878,-0.140080,31355.000000000
0.137675,-0.140080,31309.000000000
0.136473,-0.140080,32157.000000000
0.135271,-0.140080,32052.000000000
0.134068,-0.140080,32242.000000000
0.132866,-0.140080,32811.000000000
0.131663,-0.140080,32624.000000000
0.130461,-0.140080,33229.000000000
0.129259,-0.140080,33791.000000000
0.128056,-0.140080,33780.000000000
0.126854,-0.140080,34503.000000000
0.125651,-0.140080,34718.000000000
0.124449,-0.140080,35598.000000000
0.123246,-0.140080,36048.000000000
0.122044,-0.140080,36343.000000000
0.120842,-0.140080,37127.000000000
0.119639,-0.140080,37558.000000000
0.118437,-0.140080,37639.000000000
0.117234,-0.140080,38195.000000000
0.116032,-0.140080,38802.000000000
0.114830,-0.140080,39156.000000000
0.113627,-0.140080,39127.000000000
0.112425,-0.140080,39614.000000000
0.111222,-0.140080,39308.000000000
0.110020,-0.140080,39412.000000000
0.108818,-0.140080,39824.000000000
0.107615,-0.140080,39624.000000000
0.106413,-0.140080,39897.000000000
0.105210,-0.140080,39786.000000000
0.104008,-0.140080,39874.000000000
0.102806,-0.140080,39925.000000000
0.101603,-0.140080,39946.000000000
0.100401,-0.140080,40156.000000000
0.099198,-0.140080,40329.000000000
0.097996,-0.140080,39999.000000000
0.096794,-0.140080,40128.000000000
0.095591,-0.140080,39986.000000000
0.094389,-0.140080,40211.000000000
0.093186,-0.140080,40732.000000000
0.091984,-0.140080,40141.000000000
0.090782,-0.140080,39983.000000000
0.089579,-0.140080,40314.000000000
0.088377,-0.140080,40303.000000000
0.087174,-0.140080,40339.000000000
0.085972,-0.140080,40240.000000000
0.084770,-0.140080,40260.000000000
0.083567,-0.140080,40396.000000000
0.082365,-0.140080,39995.000000000
0.081162,-0.140080,40403.000000000
0.079960,-0.140080,40082.000000000
0.078758,-0.140080,40712.000000000
0.077555,-0.140080,40281.000000000
0.076353,-0.140080,40721.000000000
0.075150,-0.140080,40373.000000000
0.073948,-0.140080,40839.000000000
0.072745,-0.140080,40791.000000000
0.071543,-0.140080,40832.000000000
0.070341,-0.140080,40797.000000000
0.069138,-0.140080,40980.000000000
0.067936,-0.140080,40782.000000000
0.066733,-0.140080,40951.000000000
0.065531,-0.140080,40776.000000000
0.064329,-0.140080,41012.000000000
0.063126,-0.140080,40736.000000000
0.061924,-0.140080,41378.000000000
0.060721,-0.140080,41061.000000000
0.059519,-0.140080,40895.000000000
0.058317,-0.140080,40559.000000000
0.057114,-0.140080,40738.000000000
0.055912,-0.140080,40768.000000000
0.054709,-0.140080,40728.000000000
0.053507,-0.140080,40711.000000000
0.052305,-0.140080,40752.000000000
0.051102,-0.140080,40357.000000000
0.049900,-0.140080,40834.000000000
0.048697,-0.140080,40760.000000000
0.047495,-0.140080,40508.000000000
0.046293,-0.140080,40542.000000000
0.045090,-0.140080,40780.000000000
0.043888,-0.140080,40871.000000000
0.042685,-0.140080,40704.000000000
0.041483,-0.140080,40981.000000000
0.040281,-0.140080,40845.000000000
0.039078,-0.140080,41162.000000000
0.037876,-0.140080,41354.000000000
0.036673,-0.140080,41467.000000000
0.035471,-0.140080,41602.000000000
0.034269,-0.140080,41618.000000000
0.033066,-0.140080,41903.000000000
0.031864,-0.140080,41683.000000000
0.030661,-0.140080,41955.000000000
0.029459,-0.140080,42140.000000000
0.028257,-0.140080,42050.000000000
0.027054,-0.140080,42578.000000000
0.025852,-0.140080,42671.000000000
0.024649,-0.140080,42443.000000000
0.023447,-0.140080,43144.000000000
0.022244,-0.140080,42962.000000000
0.021042,-0.140080,43051.000000000
0.019840,-0.140080,43085.000000000
0.018637,-0.140080,42958.000000000
0.017435,-0.140080,43161.000000000
0.016232,-0.140080,43201.000000000
0.015030,-0.140080,43244.000000000
0.013828,-0.140080,43720.000000000
0.012625,-0.140080,43557.000000000
0.011423,-0.140080,43961.000000000
0.010220,-0.140080,44121.000000000
0.009018,-0.140080,43780.000000000
0.007816,-0.140080,43714.000000000
0.006613,-0.140080,43734.000000000
0.005411,-0.140080,44211.000000000
0.004208,-0.140080,44222.000000000
0.003006,-0.140080,43703.000000000
0.001804,-0.140080,44128.000000000
0.000601,-0.140080,43809.000000000
-0.000601,-0.140080,43945.000000000
-0.001804,-0.140080,44157.000000000
-0.003006,-0.140080,44132.000000000
-0.004208,-0.140080,43984.000000000
-0.005411,-0.140080,44666.000000000
-0.006613,-0.140080,44200.000000000
-0.007816,-0.140080,44687.000000000
-0.009018,-0.140080,44139.000000000
-0.010220,-0.140080,44163.000000000
-0.011423,-0.140080,44440.000000000
-0.012625,-0.140080,44561.000000000
-0.013828,-0.140080,44621.000000000
-0.015030,-0.140080,45033.000000000
-0.016232,-0.140080,44916.000000000
-0.017435,-0.140080,44570.000000000
-0.018637,-0.140080,44757.000000000
-0.019840,-0.140080,44656.000000000
-0.021042,-0.140080,44514.000000000
-0.022244,-0.140080,44735.000000000
-0.023447,-0.140080,45275.000000000
-0.024649,-0.140080,44414.000000000
-0.025852,-0.140080,45177.000000000
-0.027054,-0.140080,44512.000000000
-0.028257,-0.140080,44741.000000000
-0.029459,-0.140080,44793.000000000
-0.030661,-0.140080,44526.000000000
-0.031864,-0.140080,44877.000000000
-0.033066,-0.140080,44839.000000000
-0.034269,-0.140080,44575.000000000
-0.035471,-0.140080,44871.000000000
-0.036673,-0.140080,44685.000000000
-0.037876,-0.140080,44958.000000000
-0.039078,-0.140080,44779.000000000
-0.040281,-0.140080,44868.000000000
-0.041483,-0.140080,44832.000000000
-0.042685,-0.140080,45104.000000000
-0.043888,-0.140080,44840.000000000
-0.045090,-0.140080,45321.000000000
-0.046293,-0.140080,45034.000000000
-0.047495,-0.140080,45603.000000000
-0.048697,-0.140080,45492.000000000
-0.049900,-0.140080,45469.000000000
-0.051102,-0.140080,45114.000000000
-0.052305,-0.140080,45065.000000000
-0.053507,-0.140080,44706.000000000
-0.054709,-0.140080,45310.000000000
-0.055912,-0.140080,44849.000000000
-0.057114,-0.140080,44901.000000000
-0.058317,-0.140080,44772.000000000
-0.059519,-0.140080,44888.000000000
-0.060721,-0.140080,44825.000000000
-0.061924,-0.140080,44802.000000000
-0.063126,-0.140080,44720.000000000
-0.064329,-0.140080,44997.000000000
-0.065531,-0.140080,44404.000000000
-0.066733,-0.140080,44177.000000000
-0.067936,-0.140080,44023.000000000
-0.069138,-0.140080,44587.000000000
-0.070341,-0.140080,44086.000000000
-0.071543,-0.140080,44550.000000000
-0.072745,-0.140080,44672.000000000
-0.073948,-0.140080,44501.000000000
-0.075150,-0.140080,44294.000000000
-0.076353,-0.140080,43954.000000000
-0.077555,-0.140080,44387.000000000
-0.078758,-0.140080,44245.000000000
-0.079960,-0.140080,44248.000000000
-0.081162,-0.140080,44584.000000000
-0.082365,-0.140080,44086.000000000
-0.083567,-0.140080,44317.000000000
-0.084770,-0.140080,44265.000000000
-0.085972,-0.140080,44558.000000000
-0.087174,-0.140080,44288.000000000
-0.088377,-0.140080,44460.000000000
-0.089579,-0.140080,43910.000000000
-0.090782,-0.140080,44333.000000000
-0.091984,-0.140080,44068.000000000
-0.093186,-0.140080,44111.000000000
-0.094389,-0.140080,44601.000000000
-0.095591,-0.140080,44161.000000000
-0.096794,-0.140080,44833.000000000
-0.097996,-0.140080,44490.000000000
-0.099198,-0.140080,44813.000000000
-0.100401,-0.140080,44443.000000000
-0.101603,-0.140080,44671.000000000
-0.102806,-0.140080,44308.000000000
-0.104008,-0.140080,44292.000000000
-0.105210,-0.140080,44063.000000000
-0.106413,-0.140080,44161.000000000
-0.107615,-0.140080,44331.000000000
-0.108818,-0.140080,44473.000000000
-0.110020,-0.140080,44554.000000000
-0.111222,-0.140080,44959.000000000
-0.112425,-0.140080,44301.000000000
-0.113627,-0.140080,44504.000000000
-0.114830,-0.140080,44058.000000000
-0.116032,-0.140080,44164.000000000
-0.117234,-0.140080,43869.000000000
-0.118437,-0.140080,44415.000000000
-0.119639,-0.140080,44259.000000000
-0.120842,-0.140080,44597.000000000
-0.122044,-0.140080,44587.000000000
-0.123246,-0.140080,44486.000000000
-0.124449,-0.140080,44428.000000000
-0.125651,-0.140080,44729.000000000
-0.126854,-0.140080,44344.000000000
-0.128056,-0.140080,44312.000000000
-0.129259,-0.140080,44494.000000000
-0.130461,-0.140080,44727.000000000
-0.131663,-0.140080,44480.000000000
-0.132866,-0.140080,44948.000000000
-0.134068,-0.140080,44942.000000000
-0.135271,-0.140080,44884.000000000
-0.136473,-0.140080,45114.000000000
-0.137675,-0.140080,44344.000000000
-0.138878,-0.140080,44760.000000000
-0.140080,-0.140080,44729.000000000
-0.141283,-0.140080,44861.000000000
-0.142485,-0.140080,44719.000000000
-0.143687,-0.140080,44510.000000000
-0.144890,-0.140080,45092.000000000
-0.146092,-0.140080,45038.000000000
-0.147295,-0.140080,44992.000000000
-0.148497,-0.140080,44243.000000000
-0.149699,-0.140080,44798.000000000
-0.150902,-0.140080,45355.000000000
-0.152104,-0.140080,44934.000000000
-0.153307,-0.140080,44835.000000000
-0.154509,-0.140080,45075.000000000
-0.155711,-0.140080,45096.000000000
-0.156914,-0.140080,45087.000000000
-0.158116,-0.140080,45168.000000000
-0.159319,-0.140080,45402.000000000
-0.160521,-0.140080,45235.000000000
-0.161723,-0.140080,45248.000000000
-0.162926,-0.140080,45498.000000000
-0.164128,-0.140080,45710.000000000
-0.165331,-0.140080,45591.000000000
-0.166533,-0.140080,45471.000000000
-0.167735,-0.140080,45613.000000000
-0.168938,-0.140080,45297.000000000
-0.170140,-0.140080,45786.000000000
-0.171343,-0.140080,45761.000000000
-0.172545,-0.140080,46077.000000000
-0.173747,-0.140080,45774.000000000
-0.174950,-0.140080,45865.000000000
-0.176152,-0.140080,46010.000000000
-0.177355,-0.140080,45705.000000000
-0.178557,-0.140080,45811.000000000
-0.179760,-0.140080,46138.000000000
-0.180962,-0.140080,45582.000000000
-0.182164,-0.140080,45668.000000000
-0.183367,-0.140080,45488.000000000
-0.184569,-0.140080,45646.000000000
-0.185772,-0.140080,46033.000000000
-0.186974,-0.140080,45985.000000000
-0.188176,-0.140080,46169.000000000
-0.189379,-0.140080,46261.000000000
-0.190581,-0.140080,45793.000000000
-0.191784,-0.140080,45629.000000000
-0.192986,-0.140080,45830.000000000
-0.194188,-0.140080,46324.000000000
-0.195391,-0.140080,45849.000000000
-0.196593,-0.140080,46146.000000000
-0.197796,-0.140080,46074.000000000
-0.198998,-0.140080,46115.000000000
-0.200200,-0.140080,45807.000000000
-0.201403,-0.140080,46115.000000000
-0.202605,-0.140080,46161.000000000
-0.203808,-0.140080,46306.000000000
-0.205010,-0.140080,46191.000000000
-0.206212,-0.140080,46115.000000000
-0.207415,-0.140080,45699.000000000
-0.208617,-0.140080,45819.000000000
-0.209820,-0.140080,45701.000000000
-0.211022,-0.140080,46258.000000000
-0.212224,-0.140080,45937.000000000
-0.213427,-0.140080,45993.000000000
-0.214629,-0.140080,45734.000000000
-0.215832,-0.140080,45939.000000000
-0.217034,-0.140080,46012.000000000
-0.218236,-0.140080,46250.000000000
-0.219439,-0.140080,45874.000000000
-0.220641,-0.140080,46276.000000000
-0.221844,-0.140080,46009.000000000
-0.223046,-0.140080,45865.000000000
-0.224248,-0.140080,46094.000000000
-0.225451,-0.140080,46429.000000000
-0.226653,-0.140080,45985.000000000
-0.227856,-0.140080,46017.000000000
-0.229058,-0.140080,45886.000000000
-0.230261,-0.140080,46087.000000000
-0.231463,-0.140080,46293.000000000
-0.232665,-0.140080,46091.000000000
-0.233868,-0.140080,46038.000000000
-0.235070,-0.140080,46036.000000000
-0.236273,-0.140080,46232.000000000
-0.237475,-0.140080,46173.000000000
-0.238677,-0.140080,46289.000000000
-0.239880,-0.140080,45898.000000000
-0.241082,-0.140080,46477.000000000
-0.242285,-0.140080,45913.000000000
-0.243487,-0.140080,46232.000000000
-0.244689,-0.140080,46103.000000000
-0.245892,-0.140080,45561.000000000
-0.247094,-0.140080,46094.000000000
-0.248297,-0.140080,46138.000000000
-0.249499,-0.140080,46005.000000000
-0.250701,-0.140080,46016.000000000
-0.251904,-0.140080,45655.000000000
-0.253106,-0.140080,46748.000000000
-0.254309,-0.140080,45845.000000000
-0.255511,-0.140080,45990.000000000
-0.256713,-0.140080,46165.000000000
-0.257916,-0.140080,46558.000000000
-0.259118,-0.140080,46417.000000000
-0.260321,-0.140080,46490.000000000
-0.261523,-0.140080,46117.000000000
-0.262725,-0.140080,45966.000000000
-0.263928,-0.140080,45795.000000000
-0.265130,-0.140080,46729.000000000
-0.266333,-0.140080,46447.000000000
-0.267535,-0.140080,46126.000000000
-0.268737,-0.140080,46208.000000000
-0.269940,-0.140080,46365.000000000
-0.271142,-0.140080,46170.000000000
-0.272345,-0.140080,46300.000000000
-0.273547,-0.140080,46265.000000000
-0.274749,-0.140080,47008.000000000
-0.275952,-0.140080,46094.000000000
-0.277154,-0.140080,46169.000000000
-0.278357,-0.140080,46144.000000000
-0.279559,-0.140080,46060.000000000
-0.280762,-0.140080,46311.000000000
-0.281964,-0.140080,46106.000000000
-0.283166,-0.140080,46125.000000000
-0.284369,-0.140080,45951.000000000
-0.285571,-0.140080,45763.000000000
-0.286774,-0.140080,45029.000000000
-0.287976,-0.140080,43580.000000000
-0.289178,-0.140080,53356.000000000
-0.290381,-0.140080,106199.000000000
-0.291583,-0.140080,265183.000000000
-0.292786,-0.140080,379566.000000000
-0.293988,-0.140080,392725.000000000
-0.295190,-0.140080,407662.000000000
-0.296393,-0.140080,430817.000000000
-0.297595,-0.140080,460742.000000000
-0.298798,-0.140080,471969.000000000
-0.300000,-0.140080,475191.000000000
0.300000,-0.138878,515946.000000000
0.298798,-0.138878,70677.000000000
0.297595,-0.138878,48262.000000000
0.296393,-0.138878,49066.000000000
0.295190,-0.138878,49227.000000000
0.293988,-0.138878,50176.000000000
0.292786,-0.138878,50340.000000000
0.291583,-0.138878,49771.000000000
0.290381,-0.138878,49492.000000000
0.289178,-0.138878,49343.000000000
0.287976,-0.138878,48857.000000000
0.286774,-0.138878,49572.000000000
0.285571,-0.138878,49345.000000000
0.284369,-0.138878,49519.000000000
0.283166,-0.138878,49768.000000000
0.281964,-0.138878,49880.000000000
0.280762,-0.138878,49470.000000000
