time (ms)	Counts
2740183.000000	4490.000000
2740199.000000	4480.000000
2740215.000000	4440.000000
2740234.000000	4900.000000
2740250.000000	4710.000000
2740266.000000	4710.000000
2740282.000000	4650.000000
2740298.000000	5090.000000
2740314.000000	4590.000000
2740330.000000	4890.000000
2740346.000000	4800.000000
2740363.000000	4960.000000
2740379.000000	4820.000000
2740396.000000	4710.000000
2740412.000000	4830.000000
2740428.000000	5030.000000
2740444.000000	4620.000000
2740460.000000	4690.000000
2740476.000000	4730.000000
2740492.000000	4510.000000
2740508.000000	4660.000000
2740525.000000	4540.000000
2740541.000000	4920.000000
2740557.000000	4670.000000
2740573.000000	4870.000000
2740589.000000	4820.000000
2740605.000000	4830.000000
2740621.000000	5250.000000
2740637.000000	5050.000000
2740653.000000	4770.000000
2740669.000000	4880.000000
2740685.000000	4440.000000
2740701.000000	4960.000000
2740717.000000	4680.000000
2740733.000000	4650.000000
2740749.000000	4740.000000
2740765.000000	4730.000000
2740781.000000	4750.000000
2740797.000000	4890.000000
2740813.000000	5000.000000
2740829.000000	5030.000000
2740846.000000	4830.000000
2740862.000000	4780.000000
2740878.000000	4940.000000
2740895.000000	4710.000000
2740911.000000	4940.000000
2740927.000000	5130.000000
2740944.000000	5240.000000
2740960.000000	5370.000000
2740976.000000	4980.000000
2740993.000000	4490.000000
2741009.000000	4790.000000
2741025.000000	5240.000000
2741041.000000	4890.000000
2741059.000000	4540.000000
2741075.000000	4730.000000
2741091.000000	4580.000000
2741107.000000	4850.000000
2741123.000000	4950.000000
2741139.000000	4940.000000
2741155.000000	4810.000000
2741171.000000	4810.000000
2741187.000000	4780.000000
2741203.000000	4870.000000
2741219.000000	4740.000000
2741235.000000	4430.000000
2741251.000000	5260.000000
2741267.000000	4380.000000
2741283.000000	4870.000000
2741300.000000	4740.000000
2741316.000000	4560.000000
2741332.000000	4660.000000
2741348.000000	5040.000000
2741365.000000	5210.000000
2741382.000000	4540.000000
2741398.000000	4600.000000
2741414.000000	5050.000000
2741431.000000	4880.000000
2741447.000000	4730.000000
2741463.000000	4940.000000
2741479.000000	4680.000000
2741495.000000	5070.000000
2741512.000000	5010.000000
2741528.000000	5310.000000
2741544.000000	5010.000000
2741560.000000	5010.000000
2741576.000000	4990.000000
2741592.000000	4760.000000
2741608.000000	5040.000000
2741624.000000	4690.000000
2741640.000000	4740.000000
2741656.000000	4950.000000
2741672.000000	4520.000000
2741688.000000	4530.000000
2741704.000000	5170.000000
2741720.000000	4970.000000
2741736.000000	5250.000000
2741752.000000	4940.000000
2741768.000000	4560.000000
2741784.000000	4550.000000
2741800.000000	4770.000000
2741816.000000	4790.000000
2741832.000000	4650.000000
2741848.000000	5350.000000
2741864.000000	4570.000000
2741880.000000	4790.000000
2741896.000000	4580.000000
2741912.000000	4740.000000
2741928.000000	5110.000000
2741944.000000	4920.000000
2741962.000000	4920.000000
2741978.000000	4870.000000
2741994.000000	4940.000000
2742010.000000	4840.000000
2742026.000000	4890.000000
2742042.000000	4770.000000
2742058.000000	4720.000000
2742074.000000	4290.000000
2742090.000000	5060.000000
2742106.000000	4970.000000
2742123.000000	4650.000000
2742139.000000	4960.000000
2742155.000000	4850.000000
2742171.000000	4720.000000
2742187.000000	4840.000000
2742203.000000	5150.000000
2742220.000000	4750.000000
2742237.000000	5010.000000
2742254.000000	4820.000000
2742270.000000	5180.000000
2742286.000000	5120.000000
2742302.000000	5030.000000
2742318.000000	4770.000000
2742335.000000	4550.000000
2742351.000000	4900.000000
2742367.000000	4700.000000
2742383.000000	4640.000000
2742399.000000	4410.000000
2742415.000000	4800.000000
2742431.000000	4820.000000
2742447.000000	4400.000000
2742463.000000	4900.000000
2742480.000000	5130.000000
2742497.000000	4770.000000
2742513.000000	4860.000000
2742529.000000	4920.000000
2742545.000000	5190.000000
2742561.000000	5110.000000
2742577.000000	4930.000000
2742593.000000	4740.000000
2742609.000000	4700.000000
2742625.000000	4190.000000
2742641.000000	4720.000000
2742658.000000	4490.000000
2742674.000000	5010.000000
2742690.000000	4620.000000
2742706.000000	4960.000000
2742722.000000	4690.000000
2742738.000000	4960.000000
2742754.000000	4780.000000
2742772.000000	5010.000000
2742788.000000	4340.000000
2742805.000000	4960.000000
2742823.000000	4750.000000
2742841.000000	4740.000000
2742858.000000	4600.000000
2742874.000000	4600.000000
2742890.000000	4960.000000
2742906.000000	4890.000000
2742923.000000	4470.000000
2742940.000000	5030.000000
2742956.000000	4710.000000
2742972.000000	4640.000000
2742988.000000	5190.000000
2743004.000000	5050.000000
2743021.000000	5480.000000
2743037.000000	4670.000000
2743053.000000	4870.000000
2743069.000000	4780.000000
2743085.000000	4950.000000
2743101.000000	4460.000000
2743117.000000	4560.000000
2743133.000000	4760.000000
2743149.000000	4450.000000
2743165.000000	4520.000000
2743181.000000	4500.000000
2743197.000000	4690.000000
2743213.000000	5020.000000
2743229.000000	5020.000000
2743245.000000	4590.000000
2743261.000000	4500.000000
2743277.000000	4660.000000
2743293.000000	4530.000000
2743309.000000	4740.000000
2743325.000000	5010.000000
2743341.000000	4950.000000
2743357.000000	4370.000000
2743373.000000	4590.000000
2743389.000000	4670.000000
2743405.000000	4380.000000
2743421.000000	4820.000000
2743437.000000	4850.000000
2743454.000000	4550.000000
2743470.000000	4820.000000
2743486.000000	4780.000000
2743502.000000	4720.000000
2743518.000000	5020.000000
2743534.000000	4800.000000
2743551.000000	4760.000000
2743567.000000	4540.000000
2743583.000000	4500.000000
2743599.000000	4680.000000
2743616.000000	4580.000000
2743632.000000	4680.000000
2743648.000000	5300.000000
2743665.000000	4590.000000
2743681.000000	4450.000000
2743697.000000	4690.000000
2743714.000000	5160.000000
2743730.000000	4590.000000
2743746.000000	4930.000000
2743762.000000	4980.000000
2743780.000000	4790.000000
2743796.000000	4790.000000
2743812.000000	5160.000000
2743829.000000	5100.000000
2743845.000000	4720.000000
2743861.000000	4470.000000
2743877.000000	4740.000000
2743893.000000	5000.000000
2743909.000000	5030.000000
2743925.000000	5050.000000
2743941.000000	4620.000000
2743957.000000	4740.000000
2743973.000000	4510.000000
2743991.000000	4820.000000
2744007.000000	4490.000000
2744023.000000	4710.000000
2744039.000000	4750.000000
2744055.000000	4950.000000
2744071.000000	4990.000000
2744087.000000	5040.000000
2744103.000000	4630.000000
2744119.000000	4770.000000
2744135.000000	5190.000000
2744153.000000	5220.000000
2744169.000000	4500.000000
2744185.000000	4510.000000
2744202.000000	4600.000000
2744218.000000	5170.000000
2744234.000000	5020.000000
2744250.000000	4520.000000
2744266.000000	4780.000000
2744282.000000	5000.000000
2744298.000000	4460.000000
2744314.000000	4730.000000
2744330.000000	4880.000000
2744347.000000	4710.000000
2744364.000000	4790.000000
2744380.000000	4480.000000
2744396.000000	4920.000000
2744412.000000	4700.000000
2744428.000000	4630.000000
2744444.000000	4690.000000
2744460.000000	5230.000000
2744476.000000	5070.000000
2744492.000000	5050.000000
2744508.000000	4650.000000
2744525.000000	4500.000000
2744541.000000	4570.000000
2744557.000000	4380.000000
2744573.000000	4350.000000
2744589.000000	4820.000000
2744605.000000	4730.000000
2744621.000000	4780.000000
2744637.000000	5300.000000
2744653.000000	4810.000000
2744669.000000	4920.000000
2744687.000000	5230.000000
2744703.000000	4880.000000
2744719.000000	4840.000000
2744737.000000	4830.000000
2744753.000000	5430.000000
2744769.000000	4910.000000
2744785.000000	5210.000000
2744801.000000	4610.000000
2744817.000000	4650.000000
2744834.000000	4500.000000
2744850.000000	4540.000000
2744866.000000	4910.000000
2744882.000000	4850.000000
2744898.000000	4720.000000
2744915.000000	4700.000000
2744931.000000	4780.000000
2744947.000000	4710.000000
2744964.000000	4340.000000
2744980.000000	4860.000000
2744996.000000	4960.000000
2745013.000000	4840.000000
2745029.000000	5310.000000
2745045.000000	4950.000000
2745061.000000	4920.000000
2745078.000000	5100.000000
2745093.000000	4640.000000
2745110.000000	4700.000000
2745126.000000	5000.000000
2745142.000000	5030.000000
2745158.000000	4780.000000
2745174.000000	4250.000000
2745190.000000	5020.000000
2745207.000000	4630.000000
2745223.000000	4910.000000
2745239.000000	4830.000000
2745255.000000	4510.000000
2745272.000000	5000.000000
2745288.000000	4620.000000
2745304.000000	4810.000000
2745322.000000	4780.000000
2745340.000000	4540.000000
2745356.000000	4700.000000
2745372.000000	4890.000000
2745388.000000	4600.000000
2745404.000000	4710.000000
2745421.000000	4460.000000
2745438.000000	4670.000000
2745454.000000	4510.000000
2745470.000000	4650.000000
2745488.000000	5220.000000
2745504.000000	4690.000000
2745520.000000	4980.000000
2745537.000000	4670.000000
2745553.000000	4810.000000
2745569.000000	4850.000000
2745585.000000	5400.000000
2745601.000000	4920.000000
2745617.000000	4890.000000
2745633.000000	4570.000000
2745649.000000	5070.000000
2745665.000000	4620.000000
2745681.000000	4790.000000
2745698.000000	4680.000000
2745714.000000	4610.000000
2745730.000000	5020.000000
2745746.000000	4860.000000
2745763.000000	4660.000000
2745778.000000	4910.000000
2745795.000000	4740.000000
2745811.000000	4990.000000
2745827.000000	4950.000000
2745843.000000	4880.000000
2745860.000000	5430.000000
2745876.000000	4940.000000
2745892.000000	4770.000000
2745909.000000	4820.000000
2745925.000000	4760.000000
2745941.000000	4910.000000
2745957.000000	4930.000000
2745973.000000	5160.000000
2745989.000000	4910.000000
2746005.000000	4610.000000
2746021.000000	4680.000000
2746037.000000	4840.000000
2746053.000000	5180.000000
2746070.000000	4750.000000
2746086.000000	5210.000000
2746102.000000	4990.000000
2746118.000000	4650.000000
2746134.000000	5250.000000
2746150.000000	4950.000000
2746166.000000	5090.000000
2746182.000000	4930.000000
2746198.000000	4730.000000
2746214.000000	4430.000000
2746231.000000	4680.000000
2746247.000000	4260.000000
2746263.000000	4480.000000
2746279.000000	5120.000000
2746295.000000	4750.000000
2746311.000000	5100.000000
2746327.000000	5070.000000
2746343.000000	5070.000000
2746359.000000	4810.000000
2746375.000000	4880.000000
2746392.000000	4730.000000
2746408.000000	4570.000000
2746424.000000	4790.000000
2746440.000000	4670.000000
2746456.000000	4920.000000
2746472.000000	4920.000000
2746488.000000	4770.000000
2746504.000000	4760.000000
2746520.000000	4760.000000
2746536.000000	4580.000000
2746554.000000	4710.000000
2746570.000000	4620.000000
2746586.000000	4970.000000
2746604.000000	4930.000000
2746620.000000	5110.000000
2746637.000000	4640.000000
2746653.000000	5260.000000
2746669.000000	4940.000000
2746685.000000	4860.000000
2746702.000000	5200.000000
2746718.000000	4650.000000
2746734.000000	5280.000000
2746750.000000	4920.000000
2746766.000000	4790.000000
2746782.000000	4850.000000
2746798.000000	4670.000000
2746814.000000	4590.000000
2746830.000000	4800.000000
2746846.000000	4910.000000
2746862.000000	5270.000000
2746878.000000	4610.000000
2746894.000000	5180.000000
2746910.000000	5080.000000
2746926.000000	5190.000000
2746944.000000	4810.000000
2746960.000000	4930.000000
2746977.000000	4710.000000
2746993.000000	4960.000000
2747009.000000	5160.000000
2747025.000000	4950.000000
2747041.000000	4810.000000
2747059.000000	4610.000000
2747074.000000	5120.000000
2747090.000000	4450.000000
2747106.000000	4720.000000
2747122.000000	4890.000000
2747138.000000	4750.000000
2747154.000000	4660.000000
2747170.000000	4260.000000
2747186.000000	4710.000000
2747202.000000	4730.000000
2747220.000000	4860.000000
2747236.000000	4890.000000
2747252.000000	4810.000000
2747268.000000	5010.000000
2747285.000000	4880.000000
2747301.000000	4880.000000
2747317.000000	4680.000000
2747336.000000	4840.000000
2747352.000000	4590.000000
2747368.000000	5230.000000
2747384.000000	5310.000000
2747400.000000	4980.000000
2747416.000000	5000.000000
2747432.000000	4610.000000
2747448.000000	4510.000000
2747464.000000	5010.000000
2747480.000000	4850.000000
2747496.000000	4750.000000
2747513.000000	4600.000000
2747529.000000	4710.000000
2747545.000000	4670.000000
2747563.000000	4910.000000
2747579.000000	4550.000000
2747595.000000	4530.000000
2747611.000000	5020.000000
2747627.000000	4750.000000
2747643.000000	4790.000000
2747659.000000	4710.000000
2747677.000000	4840.000000
2747692.000000	4980.000000
2747708.000000	4900.000000
2747725.000000	4940.000000
2747741.000000	5420.000000
2747757.000000	5090.000000
2747773.000000	4480.000000
2747789.000000	4970.000000
2747805.000000	4450.000000
2747821.000000	4770.000000
2747837.000000	4880.000000
2747853.000000	4730.000000
2747869.000000	4780.000000
2747887.000000	5140.000000
2747903.000000	4840.000000
2747919.000000	5010.000000
2747936.000000	5300.000000
2747952.000000	5090.000000
2747968.000000	4980.000000
2747984.000000	4760.000000
2748000.000000	5050.000000
2748016.000000	4830.000000
2748032.000000	4660.000000
2748048.000000	4930.000000
2748064.000000	4940.000000
2748080.000000	5000.000000
2748099.000000	4980.000000
2748115.000000	5100.000000
2748131.000000	4790.000000
2748147.000000	4810.000000
2748163.000000	5030.000000
2748179.000000	5030.000000
2748195.000000	5180.000000
2748211.000000	4930.000000
2748227.000000	4900.000000
2748243.000000	4880.000000
2748260.000000	4980.000000
2748276.000000	4930.000000
2748292.000000	5260.000000
2748310.000000	5050.000000
2748326.000000	5120.000000
2748342.000000	4920.000000
2748358.000000	5180.000000
2748374.000000	5140.000000
2748390.000000	4530.000000
2748405.000000	4720.000000
2748422.000000	4960.000000
2748438.000000	4720.000000
2748454.000000	4800.000000
2748471.000000	4540.000000
2748487.000000	4790.000000
2748503.000000	4920.000000
2748519.000000	4950.000000
2748535.000000	4540.000000
2748551.000000	5120.000000
2748568.000000	5270.000000
2748584.000000	5150.000000
2748600.000000	4790.000000
2748616.000000	4960.000000
2748633.000000	5010.000000
2748649.000000	4970.000000
2748665.000000	4390.000000
2748682.000000	4880.000000
2748698.000000	5030.000000
2748714.000000	4940.000000
2748731.000000	4990.000000
2748747.000000	4700.000000
2748763.000000	4790.000000
2748779.000000	4410.000000
2748795.000000	4790.000000
2748811.000000	4790.000000
2748827.000000	5240.000000
2748847.000000	4800.000000
2748863.000000	4770.000000
2748879.000000	4900.000000
2748896.000000	4770.000000
2748912.000000	4980.000000
2748928.000000	4840.000000
2748944.000000	5080.000000
2748960.000000	4590.000000
2748976.000000	4940.000000
2748992.000000	4920.000000
2749008.000000	5150.000000
2749024.000000	4540.000000
2749040.000000	4750.000000
2749057.000000	4810.000000
2749073.000000	4920.000000
2749089.000000	5040.000000
2749105.000000	4920.000000
2749121.000000	4890.000000
2749137.000000	4990.000000
2749153.000000	4810.000000
2749169.000000	5020.000000
2749185.000000	5120.000000
2749201.000000	4930.000000
2749218.000000	5360.000000
2749234.000000	5050.000000
2749250.000000	4610.000000
2749266.000000	5210.000000
2749282.000000	4590.000000
2749298.000000	5080.000000
2749314.000000	4320.000000
2749330.000000	4960.000000
2749346.000000	5010.000000
2749362.000000	4490.000000
2749379.000000	4460.000000
2749395.000000	5180.000000
2749411.000000	4810.000000
2749428.000000	4830.000000
2749444.000000	5180.000000
2749460.000000	5480.000000
2749476.000000	5130.000000
2749492.000000	4670.000000
2749508.000000	4720.000000
2749524.000000	5210.000000
2749542.000000	5000.000000
2749559.000000	4680.000000
2749575.000000	5080.000000
2749594.000000	5390.000000
2749610.000000	4690.000000
2749626.000000	5110.000000
2749643.000000	5110.000000
2749659.000000	5260.000000
2749675.000000	5210.000000
2749692.000000	4890.000000
2749708.000000	5080.000000
2749724.000000	5120.000000
2749740.000000	5030.000000
2749757.000000	4960.000000
