time (ms)	Counts
149025.000000	32200.000000
149041.000000	31800.000000
149057.000000	30300.000000
149073.000000	37300.000000
149090.000000	31200.000000
149107.000000	34200.000000
149123.000000	36800.000000
149139.000000	37600.000000
149155.000000	35300.000000
149171.000000	34300.000000
149187.000000	36300.000000
149203.000000	34800.000000
149219.000000	36600.000000
149236.000000	37500.000000
149253.000000	38700.000000
149270.000000	37400.000000
149287.000000	32700.000000
149304.000000	37300.000000
149321.000000	34700.000000
149337.000000	36700.000000
149353.000000	42300.000000
149370.000000	34200.000000
149386.000000	35600.000000
149402.000000	35800.000000
149418.000000	34900.000000
149434.000000	32600.000000
149450.000000	36000.000000
149466.000000	34500.000000
149482.000000	36000.000000
149498.000000	34500.000000
149514.000000	36700.000000
149531.000000	34500.000000
149547.000000	38100.000000
149563.000000	35700.000000
149579.000000	36400.000000
149595.000000	36700.000000
149611.000000	36100.000000
149627.000000	34800.000000
149643.000000	34100.000000
149659.000000	35400.000000
149675.000000	34600.000000
149692.000000	38000.000000
149709.000000	33300.000000
149725.000000	34700.000000
149741.000000	34700.000000
149757.000000	36200.000000
149773.000000	34900.000000
149789.000000	35000.000000
149805.000000	36500.000000
149821.000000	36700.000000
149837.000000	37200.000000
149853.000000	37200.000000
149869.000000	41500.000000
149885.000000	38300.000000
149901.000000	34800.000000
149917.000000	33900.000000
149933.000000	34300.000000
149949.000000	34600.000000
149965.000000	32300.000000
149981.000000	34200.000000
149997.000000	37500.000000
150013.000000	34200.000000
150029.000000	34600.000000
150045.000000	36700.000000
150061.000000	35800.000000
150077.000000	36700.000000
150093.000000	35400.000000
150110.000000	39200.000000
150126.000000	36000.000000
150142.000000	37500.000000
150158.000000	37500.000000
150175.000000	33400.000000
150191.000000	33800.000000
150207.000000	33700.000000
150224.000000	34900.000000
150240.000000	32900.000000
150256.000000	35800.000000
150273.000000	34800.000000
150289.000000	36000.000000
150305.000000	37500.000000
150321.000000	40800.000000
150337.000000	35400.000000
150353.000000	33900.000000
150369.000000	38300.000000
150387.000000	33500.000000
150404.000000	40300.000000
150420.000000	37700.000000
150437.000000	37900.000000
150453.000000	37600.000000
150469.000000	34200.000000
150485.000000	33700.000000
150501.000000	37000.000000
150517.000000	34500.000000
150533.000000	35300.000000
150549.000000	35800.000000
150565.000000	33400.000000
150581.000000	36200.000000
150598.000000	33400.000000
150614.000000	34400.000000
150630.000000	38300.000000
150646.000000	38800.000000
150662.000000	35900.000000
150680.000000	35700.000000
150697.000000	37800.000000
150713.000000	37800.000000
150729.000000	37400.000000
150745.000000	38100.000000
150762.000000	36000.000000
150778.000000	39500.000000
150794.000000	35400.000000
150811.000000	32500.000000
150827.000000	37800.000000
150843.000000	37300.000000
150859.000000	34000.000000
150875.000000	36800.000000
150892.000000	33200.000000
150908.000000	35100.000000
150924.000000	36000.000000
150941.000000	33500.000000
150957.000000	32300.000000
150974.000000	30200.000000
150990.000000	34100.000000
151006.000000	34100.000000
151022.000000	36200.000000
151038.000000	39000.000000
151054.000000	34000.000000
151070.000000	35800.000000
151086.000000	37900.000000
151102.000000	35300.000000
151118.000000	37000.000000
151134.000000	35900.000000
151150.000000	36600.000000
151166.000000	34000.000000
151182.000000	35500.000000
151198.000000	35000.000000
151214.000000	35500.000000
151230.000000	37600.000000
151246.000000	34600.000000
151263.000000	34300.000000
151280.000000	36200.000000
151296.000000	37800.000000
151312.000000	35000.000000
151328.000000	36800.000000
151346.000000	38100.000000
151362.000000	38000.000000
151378.000000	36000.000000
151394.000000	38400.000000
151410.000000	37000.000000
151426.000000	33500.000000
151442.000000	32400.000000
151458.000000	33800.000000
151474.000000	32700.000000
151490.000000	36400.000000
151508.000000	37500.000000
151524.000000	36800.000000
151540.000000	36300.000000
151556.000000	35600.000000
151572.000000	33300.000000
151588.000000	35300.000000
151604.000000	34200.000000
151620.000000	35800.000000
151636.000000	34000.000000
151652.000000	36600.000000
151670.000000	37800.000000
151686.000000	32500.000000
151702.000000	38600.000000
151719.000000	34200.000000
151735.000000	38400.000000
151751.000000	35000.000000
151767.000000	32200.000000
151783.000000	33200.000000
151799.000000	34100.000000
151815.000000	32200.000000
151831.000000	34600.000000
151847.000000	37700.000000
151863.000000	36000.000000
151880.000000	39000.000000
151896.000000	37800.000000
151918.000000	35900.000000
151934.000000	34700.000000
151950.000000	34400.000000
151966.000000	39000.000000
151982.000000	35000.000000
151998.000000	34300.000000
152014.000000	37900.000000
152030.000000	39300.000000
152046.000000	36800.000000
152062.000000	35500.000000
152078.000000	37200.000000
152094.000000	35900.000000
152110.000000	37300.000000
152126.000000	36800.000000
152142.000000	34100.000000
152158.000000	33500.000000
152175.000000	35100.000000
152191.000000	33500.000000
152207.000000	33600.000000
152223.000000	34700.000000
152239.000000	34700.000000
152255.000000	36300.000000
152272.000000	37700.000000
152288.000000	37700.000000
152305.000000	41900.000000
152322.000000	36600.000000
152338.000000	36100.000000
152354.000000	42500.000000
152370.000000	40600.000000
152386.000000	31800.000000
152402.000000	33800.000000
152418.000000	37600.000000
152434.000000	39300.000000
152450.000000	36000.000000
152467.000000	38100.000000
152483.000000	37600.000000
152499.000000	38500.000000
152516.000000	35200.000000
152532.000000	32300.000000
152549.000000	37900.000000
152565.000000	35300.000000
152581.000000	38900.000000
152597.000000	32600.000000
152614.000000	41000.000000
152630.000000	38400.000000
152646.000000	40200.000000
152662.000000	41700.000000
152679.000000	37600.000000
152695.000000	39000.000000
152711.000000	37800.000000
152727.000000	35700.000000
152743.000000	37400.000000
152759.000000	36200.000000
152775.000000	38200.000000
152791.000000	33100.000000
152807.000000	34100.000000
152823.000000	32200.000000
152841.000000	34800.000000
152857.000000	34200.000000
152874.000000	34800.000000
152892.000000	33000.000000
152908.000000	35800.000000
152924.000000	38200.000000
152940.000000	40200.000000
152956.000000	38200.000000
152972.000000	41100.000000
152988.000000	37800.000000
153004.000000	36500.000000
153020.000000	36300.000000
153036.000000	40400.000000
153053.000000	40900.000000
153069.000000	36900.000000
153085.000000	39500.000000
153101.000000	39200.000000
153117.000000	38900.000000
153133.000000	39800.000000
153149.000000	35000.000000
153165.000000	37000.000000
153181.000000	38800.000000
153197.000000	41300.000000
153214.000000	39200.000000
153230.000000	37200.000000
153246.000000	38900.000000
153262.000000	39800.000000
153278.000000	38400.000000
153294.000000	41000.000000
153310.000000	36400.000000
153326.000000	38000.000000
153342.000000	38100.000000
153358.000000	36800.000000
153375.000000	37400.000000
153391.000000	36500.000000
153407.000000	35500.000000
153424.000000	37800.000000
153440.000000	33700.000000
153456.000000	39500.000000
153473.000000	38800.000000
153490.000000	36400.000000
153507.000000	39000.000000
153523.000000	31800.000000
153539.000000	38500.000000
153555.000000	37900.000000
153571.000000	38400.000000
153587.000000	36000.000000
153603.000000	40400.000000
153619.000000	38800.000000
153635.000000	37700.000000
153651.000000	36700.000000
153667.000000	38600.000000
153683.000000	37300.000000
153699.000000	39300.000000
153716.000000	37300.000000
153733.000000	37100.000000
153749.000000	35700.000000
153765.000000	36500.000000
153782.000000	36700.000000
153800.000000	40300.000000
153816.000000	32400.000000
153832.000000	38700.000000
153849.000000	36700.000000
153866.000000	36100.000000
153882.000000	35500.000000
153898.000000	37100.000000
153914.000000	35700.000000
153930.000000	38200.000000
153946.000000	36100.000000
153962.000000	37500.000000
153978.000000	41000.000000
153994.000000	39100.000000
154012.000000	39600.000000
154028.000000	39600.000000
154044.000000	36400.000000
154061.000000	38700.000000
154077.000000	37400.000000
154093.000000	35400.000000
154109.000000	34300.000000
154125.000000	34800.000000
154141.000000	36000.000000
154156.000000	36100.000000
154173.000000	39000.000000
154189.000000	38800.000000
154205.000000	37200.000000
154221.000000	38200.000000
154238.000000	40900.000000
154254.000000	40600.000000
154270.000000	41000.000000
154286.000000	37600.000000
154304.000000	35200.000000
154321.000000	38100.000000
154339.000000	41300.000000
154356.000000	37800.000000
154372.000000	39800.000000
154388.000000	37600.000000
154406.000000	38900.000000
154422.000000	38700.000000
154439.000000	37200.000000
154455.000000	39700.000000
154471.000000	37200.000000
154488.000000	38200.000000
154504.000000	40300.000000
154520.000000	40200.000000
154536.000000	39700.000000
154552.000000	36100.000000
154569.000000	39400.000000
154586.000000	37100.000000
154602.000000	33800.000000
154619.000000	41800.000000
154636.000000	38900.000000
154653.000000	38800.000000
154669.000000	36600.000000
154685.000000	34200.000000
154701.000000	38000.000000
154717.000000	37200.000000
154733.000000	34500.000000
154749.000000	36900.000000
154765.000000	38200.000000
154782.000000	40600.000000
154798.000000	38000.000000
154814.000000	36600.000000
154830.000000	38900.000000
154846.000000	39100.000000
154862.000000	39700.000000
154878.000000	39400.000000
154894.000000	35700.000000
154910.000000	37100.000000
154926.000000	36100.000000
154942.000000	38000.000000
154958.000000	41100.000000
154974.000000	35300.000000
154990.000000	40500.000000
155006.000000	35400.000000
155022.000000	40200.000000
155038.000000	39300.000000
155054.000000	38100.000000
155070.000000	37300.000000
155086.000000	35600.000000
155102.000000	38000.000000
155118.000000	38500.000000
155135.000000	34700.000000
155151.000000	41200.000000
155167.000000	39100.000000
155184.000000	35900.000000
155200.000000	37600.000000
155216.000000	35900.000000
155232.000000	37300.000000
155248.000000	40100.000000
155264.000000	39100.000000
155281.000000	38000.000000
155297.000000	35400.000000
155313.000000	39400.000000
155329.000000	40000.000000
155346.000000	40600.000000
155362.000000	37400.000000
155378.000000	40500.000000
155394.000000	36800.000000
155410.000000	38500.000000
155426.000000	36600.000000
155442.000000	35200.000000
155458.000000	35300.000000
155474.000000	37300.000000
155490.000000	34900.000000
155507.000000	37500.000000
155523.000000	40100.000000
155539.000000	38400.000000
155555.000000	41800.000000
155571.000000	39600.000000
155587.000000	39100.000000
155603.000000	37900.000000
155619.000000	38400.000000
155635.000000	36700.000000
155651.000000	36900.000000
155667.000000	40100.000000
155683.000000	38300.000000
155699.000000	36200.000000
155715.000000	37100.000000
155731.000000	38000.000000
155747.000000	42400.000000
155763.000000	38800.000000
155780.000000	42200.000000
155796.000000	39600.000000
155812.000000	38900.000000
155828.000000	39400.000000
155844.000000	37800.000000
155860.000000	37800.000000
155876.000000	38800.000000
155892.000000	34800.000000
155908.000000	38600.000000
155924.000000	39600.000000
155940.000000	36700.000000
155956.000000	41300.000000
155972.000000	39400.000000
155988.000000	39300.000000
156004.000000	39200.000000
156020.000000	37800.000000
156036.000000	37400.000000
156052.000000	34300.000000
156068.000000	39100.000000
156084.000000	35800.000000
156100.000000	36200.000000
156116.000000	37200.000000
156132.000000	37500.000000
156148.000000	37900.000000
156164.000000	37300.000000
156181.000000	37200.000000
156198.000000	33700.000000
156214.000000	36300.000000
156230.000000	40600.000000
156246.000000	38000.000000
156263.000000	39100.000000
156279.000000	41500.000000
156295.000000	41700.000000
156311.000000	41000.000000
156327.000000	37100.000000
156343.000000	36500.000000
156360.000000	38100.000000
156376.000000	36500.000000
156392.000000	35500.000000
156408.000000	33300.000000
156424.000000	39000.000000
156440.000000	40500.000000
156456.000000	40800.000000
156472.000000	42400.000000
156488.000000	41300.000000
156504.000000	39300.000000
156520.000000	36700.000000
156536.000000	35300.000000
156552.000000	40300.000000
156569.000000	35800.000000
156585.000000	39100.000000
156601.000000	39400.000000
156617.000000	40400.000000
156633.000000	38900.000000
156649.000000	34100.000000
156666.000000	35700.000000
156682.000000	35000.000000
156698.000000	36400.000000
156714.000000	38000.000000
156731.000000	36700.000000
156747.000000	39000.000000
156763.000000	36300.000000
156781.000000	36200.000000
156797.000000	35700.000000
156813.000000	38700.000000
156830.000000	39600.000000
156846.000000	37100.000000
156863.000000	37700.000000
156879.000000	38900.000000
156896.000000	36900.000000
156912.000000	38100.000000
156928.000000	39000.000000
156945.000000	39400.000000
156961.000000	34900.000000
156977.000000	34300.000000
156993.000000	36100.000000
157009.000000	31000.000000
157025.000000	31600.000000
157041.000000	34300.000000
157057.000000	38100.000000
157073.000000	36700.000000
157089.000000	37000.000000
157106.000000	37300.000000
157122.000000	37000.000000
157138.000000	35200.000000
157154.000000	38600.000000
