time (ms)	Counts
248851.000000	1300.000000
248867.000000	1100.000000
248884.000000	600.000000
248899.000000	700.000000
248915.000000	1300.000000
248931.000000	1300.000000
248949.000000	900.000000
248966.000000	900.000000
248983.000000	1800.000000
248999.000000	1100.000000
249015.000000	1100.000000
249030.000000	1100.000000
249046.000000	1200.000000
249062.000000	1000.000000
249078.000000	1100.000000
249094.000000	1200.000000
249111.000000	900.000000
249127.000000	800.000000
249144.000000	500.000000
249161.000000	1300.000000
249177.000000	1900.000000
249193.000000	1600.000000
249210.000000	1500.000000
249226.000000	1500.000000
249242.000000	1000.000000
249259.000000	1600.000000
249275.000000	1100.000000
249291.000000	900.000000
249306.000000	700.000000
249323.000000	1200.000000
249339.000000	700.000000
249355.000000	1200.000000
249371.000000	1200.000000
249386.000000	800.000000
249402.000000	1300.000000
249419.000000	600.000000
249435.000000	1200.000000
249451.000000	1400.000000
249467.000000	1000.000000
249484.000000	1100.000000
249500.000000	1900.000000
249516.000000	1800.000000
249532.000000	1100.000000
249548.000000	1400.000000
249564.000000	2300.000000
249580.000000	900.000000
249596.000000	1300.000000
249612.000000	1400.000000
249628.000000	1300.000000
249644.000000	800.000000
249660.000000	1000.000000
249675.000000	1100.000000
249691.000000	1200.000000
249706.000000	600.000000
249722.000000	1300.000000
249738.000000	1000.000000
249753.000000	900.000000
249769.000000	600.000000
249785.000000	1000.000000
249802.000000	1100.000000
249818.000000	1000.000000
249834.000000	1400.000000
249850.000000	1100.000000
249866.000000	1600.000000
249884.000000	1300.000000
249901.000000	1000.000000
249916.000000	1400.000000
249932.000000	900.000000
249948.000000	800.000000
249965.000000	1000.000000
249981.000000	700.000000
249996.000000	800.000000
250012.000000	1200.000000
250028.000000	1700.000000
250044.000000	1000.000000
250060.000000	900.000000
250076.000000	1500.000000
250092.000000	1200.000000
250107.000000	600.000000
250124.000000	1100.000000
250140.000000	1500.000000
250155.000000	500.000000
250171.000000	1000.000000
250187.000000	1000.000000
250203.000000	900.000000
250219.000000	900.000000
250235.000000	800.000000
250251.000000	900.000000
250267.000000	1300.000000
250285.000000	1200.000000
250301.000000	1300.000000
250317.000000	1400.000000
250334.000000	700.000000
250350.000000	1300.000000
250366.000000	900.000000
250382.000000	1500.000000
250398.000000	1200.000000
250414.000000	1300.000000
250430.000000	800.000000
250446.000000	1100.000000
250462.000000	2000.000000
250478.000000	700.000000
250495.000000	900.000000
250511.000000	1100.000000
250527.000000	1200.000000
250543.000000	900.000000
250559.000000	1200.000000
250575.000000	1000.000000
250591.000000	600.000000
250607.000000	2100.000000
250623.000000	1000.000000
250639.000000	1200.000000
250657.000000	500.000000
250672.000000	600.000000
250688.000000	800.000000
250704.000000	700.000000
250720.000000	1000.000000
250736.000000	1500.000000
250752.000000	1600.000000
250768.000000	1200.000000
250784.000000	1100.000000
250800.000000	1300.000000
250817.000000	1100.000000
250833.000000	1100.000000
250849.000000	1000.000000
250865.000000	1000.000000
250881.000000	900.000000
250897.000000	1200.000000
250913.000000	1000.000000
250929.000000	1000.000000
250945.000000	800.000000
250961.000000	1600.000000
250978.000000	1000.000000
250994.000000	1700.000000
251010.000000	700.000000
251026.000000	1000.000000
251042.000000	700.000000
251058.000000	800.000000
251074.000000	800.000000
251090.000000	800.000000
251106.000000	1000.000000
251122.000000	1600.000000
251138.000000	1200.000000
251153.000000	900.000000
251169.000000	1500.000000
251185.000000	1300.000000
251201.000000	1100.000000
251217.000000	800.000000
251233.000000	800.000000
251249.000000	600.000000
251265.000000	1100.000000
251281.000000	1300.000000
251297.000000	600.000000
251313.000000	1200.000000
251330.000000	500.000000
251348.000000	1200.000000
251364.000000	900.000000
251380.000000	600.000000
251396.000000	800.000000
251412.000000	800.000000
251428.000000	1600.000000
251444.000000	800.000000
251460.000000	1200.000000
251476.000000	900.000000
251492.000000	1800.000000
251509.000000	1300.000000
251525.000000	1400.000000
251541.000000	1300.000000
251557.000000	800.000000
251573.000000	1100.000000
251589.000000	1100.000000
251605.000000	600.000000
251621.000000	1800.000000
251638.000000	1400.000000
251653.000000	700.000000
251670.000000	500.000000
251686.000000	1400.000000
251702.000000	1500.000000
251718.000000	1300.000000
251734.000000	1600.000000
251750.000000	800.000000
251766.000000	700.000000
251782.000000	1000.000000
251798.000000	1100.000000
251814.000000	1500.000000
251831.000000	1300.000000
251847.000000	1000.000000
251863.000000	1100.000000
251879.000000	1400.000000
251895.000000	1300.000000
251911.000000	1000.000000
251927.000000	800.000000
251943.000000	1300.000000
251959.000000	600.000000
251974.000000	900.000000
251991.000000	700.000000
252007.000000	1200.000000
252023.000000	1700.000000
252039.000000	1000.000000
252055.000000	1000.000000
252071.000000	1000.000000
252087.000000	1600.000000
252103.000000	1400.000000
252119.000000	1200.000000
252136.000000	1100.000000
252152.000000	1100.000000
252168.000000	1100.000000
252184.000000	800.000000
252201.000000	1100.000000
252217.000000	1500.000000
252233.000000	1300.000000
252250.000000	1300.000000
252266.000000	900.000000
252282.000000	1300.000000
252298.000000	1500.000000
252314.000000	1100.000000
252330.000000	1400.000000
252346.000000	1200.000000
252364.000000	700.000000
252380.000000	800.000000
252396.000000	1100.000000
252412.000000	1400.000000
252428.000000	200.000000
252444.000000	1100.000000
252460.000000	1100.000000
252476.000000	1400.000000
252492.000000	1000.000000
252507.000000	700.000000
252524.000000	1200.000000
252540.000000	900.000000
252555.000000	700.000000
252573.000000	1200.000000
252589.000000	1700.000000
252605.000000	1400.000000
252621.000000	1200.000000
252637.000000	1100.000000
252652.000000	800.000000
252668.000000	700.000000
252684.000000	1200.000000
252700.000000	1300.000000
252716.000000	1300.000000
252732.000000	1200.000000
252748.000000	900.000000
252764.000000	1400.000000
252780.000000	800.000000
252796.000000	900.000000
252812.000000	700.000000
252828.000000	1200.000000
252843.000000	800.000000
252859.000000	1400.000000
252875.000000	900.000000
252891.000000	1500.000000
252907.000000	800.000000
252923.000000	1400.000000
252939.000000	1000.000000
252955.000000	1400.000000
252971.000000	1400.000000
252987.000000	1100.000000
253005.000000	700.000000
253021.000000	1600.000000
253037.000000	1400.000000
253053.000000	1000.000000
253069.000000	2000.000000
253085.000000	900.000000
253101.000000	1100.000000
253117.000000	1000.000000
253133.000000	1100.000000
253149.000000	1600.000000
253165.000000	700.000000
253181.000000	1800.000000
253197.000000	1600.000000
253213.000000	1100.000000
253229.000000	900.000000
253245.000000	1000.000000
253261.000000	800.000000
253277.000000	900.000000
253293.000000	1000.000000
253309.000000	1700.000000
253325.000000	800.000000
253340.000000	900.000000
253356.000000	900.000000
253372.000000	700.000000
253388.000000	1400.000000
253404.000000	1600.000000
253420.000000	900.000000
253436.000000	1300.000000
253452.000000	1300.000000
253468.000000	1000.000000
253484.000000	900.000000
253500.000000	1100.000000
253516.000000	1400.000000
253532.000000	1400.000000
253548.000000	1400.000000
253564.000000	800.000000
253580.000000	1000.000000
253596.000000	900.000000
253612.000000	1200.000000
253628.000000	1800.000000
253644.000000	1000.000000
253660.000000	1100.000000
253676.000000	1300.000000
253692.000000	1100.000000
253708.000000	1000.000000
253723.000000	600.000000
253739.000000	900.000000
253755.000000	700.000000
253771.000000	1000.000000
253787.000000	900.000000
253804.000000	1000.000000
253820.000000	900.000000
253836.000000	1800.000000
253852.000000	800.000000
253868.000000	800.000000
253884.000000	600.000000
253900.000000	900.000000
253916.000000	1300.000000
253932.000000	1300.000000
253948.000000	1300.000000
253964.000000	1300.000000
253980.000000	600.000000
253996.000000	1000.000000
254013.000000	1000.000000
254029.000000	700.000000
254045.000000	900.000000
254061.000000	700.000000
254077.000000	1700.000000
254093.000000	2000.000000
254109.000000	1300.000000
254125.000000	1300.000000
254141.000000	1300.000000
254156.000000	500.000000
254172.000000	900.000000
254188.000000	1200.000000
254203.000000	1200.000000
254219.000000	700.000000
254234.000000	800.000000
254249.000000	1200.000000
254265.000000	1100.000000
254282.000000	1000.000000
254297.000000	800.000000
254313.000000	1100.000000
254329.000000	1400.000000
254345.000000	1700.000000
254360.000000	1900.000000
254376.000000	1000.000000
254392.000000	1200.000000
254408.000000	1200.000000
254424.000000	1000.000000
254441.000000	1200.000000
254457.000000	700.000000
254472.000000	900.000000
254488.000000	1400.000000
254504.000000	500.000000
254520.000000	1300.000000
254536.000000	1200.000000
254552.000000	1400.000000
254568.000000	1200.000000
254584.000000	1200.000000
254600.000000	600.000000
254616.000000	700.000000
254631.000000	300.000000
254647.000000	700.000000
254663.000000	1300.000000
254678.000000	800.000000
254694.000000	1300.000000
254711.000000	900.000000
254727.000000	1100.000000
254743.000000	1000.000000
254759.000000	600.000000
254775.000000	1500.000000
254791.000000	400.000000
254807.000000	1200.000000
254823.000000	1900.000000
254839.000000	1500.000000
254855.000000	1100.000000
254871.000000	1500.000000
254887.000000	1200.000000
254903.000000	1700.000000
254919.000000	1300.000000
254935.000000	900.000000
254951.000000	1300.000000
254967.000000	1200.000000
254982.000000	600.000000
254997.000000	600.000000
255013.000000	1300.000000
255031.000000	1300.000000
255047.000000	1400.000000
255063.000000	1000.000000
255079.000000	1000.000000
255095.000000	1100.000000
255111.000000	1000.000000
255127.000000	1500.000000
255143.000000	1100.000000
255159.000000	1400.000000
255175.000000	1000.000000
255191.000000	1100.000000
255207.000000	600.000000
255223.000000	1200.000000
255239.000000	1100.000000
255255.000000	1100.000000
255271.000000	800.000000
255287.000000	900.000000
255303.000000	1200.000000
255319.000000	1400.000000
255335.000000	1100.000000
255351.000000	1500.000000
255367.000000	1200.000000
255383.000000	1200.000000
255399.000000	900.000000
255415.000000	800.000000
255431.000000	1500.000000
255447.000000	1000.000000
255463.000000	1600.000000
255479.000000	1100.000000
255495.000000	700.000000
255511.000000	1100.000000
255527.000000	1300.000000
255544.000000	700.000000
255561.000000	1000.000000
255577.000000	1800.000000
255593.000000	900.000000
255609.000000	1100.000000
255625.000000	1500.000000
255641.000000	1100.000000
255657.000000	1000.000000
255673.000000	1200.000000
255689.000000	1500.000000
255705.000000	900.000000
255722.000000	1200.000000
255738.000000	1200.000000
255754.000000	900.000000
255770.000000	1000.000000
255786.000000	1100.000000
255802.000000	1100.000000
255818.000000	900.000000
255834.000000	1600.000000
255849.000000	1300.000000
255865.000000	1000.000000
255883.000000	1400.000000
255899.000000	1200.000000
255915.000000	1200.000000
255931.000000	1300.000000
255946.000000	700.000000
255963.000000	2100.000000
255979.000000	1300.000000
255995.000000	1000.000000
256011.000000	1100.000000
256027.000000	900.000000
256044.000000	900.000000
256060.000000	1200.000000
256076.000000	1300.000000
256092.000000	1300.000000
256108.000000	1300.000000
256124.000000	1300.000000
256140.000000	500.000000
256156.000000	600.000000
256172.000000	1500.000000
256188.000000	800.000000
256205.000000	1700.000000
256221.000000	1300.000000
256237.000000	700.000000
256254.000000	900.000000
256270.000000	500.000000
256286.000000	1200.000000
256302.000000	1200.000000
256318.000000	1300.000000
256333.000000	1200.000000
256349.000000	1100.000000
256365.000000	800.000000
256381.000000	800.000000
256397.000000	700.000000
256414.000000	1700.000000
256430.000000	1300.000000
256446.000000	1500.000000
256462.000000	1000.000000
256478.000000	1600.000000
256493.000000	800.000000
256509.000000	1500.000000
256525.000000	500.000000
256541.000000	1100.000000
256556.000000	1200.000000
256578.000000	1600.000000
256594.000000	800.000000
256610.000000	1600.000000
256626.000000	1500.000000
256642.000000	2100.000000
256658.000000	1100.000000
256674.000000	800.000000
256690.000000	1300.000000
256706.000000	1200.000000
256722.000000	1300.000000
256738.000000	500.000000
256754.000000	1700.000000
256770.000000	1100.000000
256786.000000	1200.000000
256802.000000	1000.000000
256818.000000	600.000000
256834.000000	800.000000
256850.000000	700.000000
256866.000000	1300.000000
256882.000000	1200.000000
256898.000000	700.000000
256914.000000	1400.000000
256930.000000	1800.000000
256946.000000	1600.000000
256962.000000	800.000000
256977.000000	700.000000
256993.000000	1300.000000
257009.000000	1000.000000
257025.000000	500.000000
257040.000000	900.000000
257057.000000	1200.000000
257073.000000	1000.000000
257089.000000	1100.000000
257105.000000	1100.000000
257121.000000	900.000000
257136.000000	900.000000
257153.000000	1700.000000
257169.000000	1500.000000
257185.000000	800.000000
257200.000000	600.000000
257217.000000	900.000000
257234.000000	1100.000000
257250.000000	800.000000
257266.000000	1500.000000
257282.000000	1200.000000
257298.000000	800.000000
257314.000000	800.000000
257329.000000	900.000000
257345.000000	1400.000000
257361.000000	1200.000000
257378.000000	1200.000000
257394.000000	500.000000
257410.000000	1400.000000
257426.000000	1500.000000
257441.000000	900.000000
257457.000000	1100.000000
257473.000000	1900.000000
257489.000000	1700.000000
257505.000000	2100.000000
257521.000000	1500.000000
257538.000000	1300.000000
257554.000000	1500.000000
257569.000000	700.000000
257585.000000	1300.000000
257601.000000	1100.000000
257617.000000	700.000000
257633.000000	700.000000
257649.000000	1300.000000
257665.000000	1400.000000
257681.000000	1300.000000
257697.000000	1000.000000
257712.000000	1400.000000
257728.000000	1000.000000
