time (ms)	Counts
242403.000000	64300.000000
242419.000000	67900.000000
242435.000000	67300.000000
242451.000000	69400.000000
242467.000000	62000.000000
242484.000000	61300.000000
242500.000000	62400.000000
242516.000000	59800.000000
242532.000000	60400.000000
242550.000000	59500.000000
242567.000000	58400.000000
242583.000000	62300.000000
242601.000000	62400.000000
242617.000000	56900.000000
242634.000000	62600.000000
242651.000000	53000.000000
242667.000000	58200.000000
242683.000000	55700.000000
242699.000000	57100.000000
242718.000000	53900.000000
242734.000000	58000.000000
242751.000000	58100.000000
242768.000000	53300.000000
242785.000000	57300.000000
242801.000000	56000.000000
242818.000000	55000.000000
242836.000000	55300.000000
242852.000000	51300.000000
242868.000000	51200.000000
242884.000000	53600.000000
242900.000000	56100.000000
242916.000000	52500.000000
242933.000000	48900.000000
242950.000000	57000.000000
242966.000000	57200.000000
242982.000000	57900.000000
242998.000000	49500.000000
243017.000000	55700.000000
243035.000000	51300.000000
243051.000000	53000.000000
243067.000000	49500.000000
243084.000000	54000.000000
243101.000000	55800.000000
243116.000000	51400.000000
243132.000000	50500.000000
243148.000000	53200.000000
243166.000000	55400.000000
243183.000000	52000.000000
243198.000000	52000.000000
243214.000000	53000.000000
243230.000000	55000.000000
243246.000000	50900.000000
243263.000000	51600.000000
243278.000000	52200.000000
243295.000000	50700.000000
243312.000000	58100.000000
243327.000000	56100.000000
243343.000000	55600.000000
243359.000000	55400.000000
243375.000000	53800.000000
243391.000000	54700.000000
243407.000000	53800.000000
243423.000000	52700.000000
243439.000000	54900.000000
243457.000000	52200.000000
243473.000000	55400.000000
243489.000000	54600.000000
243505.000000	57500.000000
243521.000000	49300.000000
243537.000000	53300.000000
243553.000000	51500.000000
243569.000000	52100.000000
243586.000000	54200.000000
243603.000000	54400.000000
243622.000000	51800.000000
243639.000000	51800.000000
243654.000000	60500.000000
243673.000000	53900.000000
243689.000000	56200.000000
243704.000000	55700.000000
243724.000000	54500.000000
243739.000000	55700.000000
243758.000000	53800.000000
243775.000000	51700.000000
243790.000000	57400.000000
243807.000000	55700.000000
243822.000000	53200.000000
243840.000000	56000.000000
243856.000000	50200.000000
243872.000000	55800.000000
243889.000000	54700.000000
243904.000000	51700.000000
243920.000000	55200.000000
243938.000000	53600.000000
243953.000000	55500.000000
243969.000000	56700.000000
243985.000000	58200.000000
244002.000000	52400.000000
244018.000000	52900.000000
244034.000000	52200.000000
244050.000000	52800.000000
244066.000000	54200.000000
244082.000000	55400.000000
244098.000000	56400.000000
244114.000000	57000.000000
244130.000000	53300.000000
244146.000000	53200.000000
244163.000000	55300.000000
244178.000000	55200.000000
244194.000000	53300.000000
244210.000000	56100.000000
244226.000000	58600.000000
244242.000000	53900.000000
244259.000000	52200.000000
244276.000000	61100.000000
244292.000000	54600.000000
244310.000000	60400.000000
244326.000000	57600.000000
244342.000000	60500.000000
244358.000000	56600.000000
244374.000000	59000.000000
244390.000000	57200.000000
244406.000000	59400.000000
244423.000000	57400.000000
244440.000000	58400.000000
244455.000000	55300.000000
244472.000000	55400.000000
244488.000000	56200.000000
244505.000000	56200.000000
244521.000000	57100.000000
244537.000000	58100.000000
244553.000000	58600.000000
244571.000000	58600.000000
244588.000000	58500.000000
244604.000000	55100.000000
244620.000000	56200.000000
244636.000000	52500.000000
244652.000000	56600.000000
244668.000000	55500.000000
244686.000000	55200.000000
244703.000000	57800.000000
244719.000000	58600.000000
244736.000000	56300.000000
244753.000000	52500.000000
244769.000000	53400.000000
244785.000000	55300.000000
244801.000000	55400.000000
244817.000000	55200.000000
244834.000000	59500.000000
244850.000000	59300.000000
244866.000000	58800.000000
244882.000000	54700.000000
244900.000000	59900.000000
244916.000000	54400.000000
244932.000000	56400.000000
244949.000000	53600.000000
244965.000000	55000.000000
244982.000000	57700.000000
244998.000000	65600.000000
245014.000000	74100.000000
245030.000000	65800.000000
245046.000000	73900.000000
245062.000000	62400.000000
245079.000000	67300.000000
245097.000000	60400.000000
245113.000000	59300.000000
245129.000000	58600.000000
245145.000000	59800.000000
245162.000000	56800.000000
245178.000000	56900.000000
245196.000000	58300.000000
245213.000000	58400.000000
245230.000000	63300.000000
245246.000000	65200.000000
245262.000000	60900.000000
245278.000000	64600.000000
245294.000000	55600.000000
245311.000000	63900.000000
245328.000000	66300.000000
245344.000000	58000.000000
245360.000000	64900.000000
245378.000000	61000.000000
245394.000000	56200.000000
245411.000000	63100.000000
245428.000000	63900.000000
245444.000000	61300.000000
245460.000000	61100.000000
245477.000000	60100.000000
245493.000000	57600.000000
245509.000000	62100.000000
245524.000000	61100.000000
245543.000000	58200.000000
245559.000000	62700.000000
245575.000000	54200.000000
245591.000000	56500.000000
245607.000000	55000.000000
245623.000000	60100.000000
245639.000000	61700.000000
245655.000000	63000.000000
245671.000000	58300.000000
245687.000000	58300.000000
245703.000000	57000.000000
245719.000000	59500.000000
245736.000000	57700.000000
245752.000000	59100.000000
245768.000000	58000.000000
245785.000000	57000.000000
245802.000000	50400.000000
245818.000000	52100.000000
245835.000000	55900.000000
245851.000000	50800.000000
245867.000000	50300.000000
245884.000000	52400.000000
245902.000000	52500.000000
245918.000000	50200.000000
245934.000000	53200.000000
245950.000000	48200.000000
245966.000000	56800.000000
245982.000000	56000.000000
245998.000000	51700.000000
246015.000000	53100.000000
246031.000000	49300.000000
246047.000000	49500.000000
246063.000000	51500.000000
246079.000000	53200.000000
246095.000000	56000.000000
246111.000000	51600.000000
246127.000000	50800.000000
246145.000000	53700.000000
246160.000000	50800.000000
246177.000000	53400.000000
246193.000000	52500.000000
246209.000000	50700.000000
246225.000000	48500.000000
246242.000000	52500.000000
246257.000000	54100.000000
246273.000000	46600.000000
246289.000000	51400.000000
246305.000000	53700.000000
246321.000000	55900.000000
246338.000000	51700.000000
246354.000000	54700.000000
246370.000000	52700.000000
246387.000000	54600.000000
246402.000000	51800.000000
246419.000000	50300.000000
246434.000000	53000.000000
246451.000000	50700.000000
246467.000000	54200.000000
246486.000000	53400.000000
246503.000000	50900.000000
246519.000000	57200.000000
246535.000000	50800.000000
246551.000000	47400.000000
246567.000000	51400.000000
246583.000000	52200.000000
246599.000000	51500.000000
246615.000000	44100.000000
246631.000000	49000.000000
246647.000000	46700.000000
246663.000000	55000.000000
246679.000000	49100.000000
246695.000000	56300.000000
246712.000000	51400.000000
246728.000000	60700.000000
246744.000000	55100.000000
246761.000000	60700.000000
246778.000000	61200.000000
246794.000000	62600.000000
246810.000000	54800.000000
246827.000000	53500.000000
246843.000000	57000.000000
246860.000000	56100.000000
246876.000000	47800.000000
246893.000000	54600.000000
246911.000000	53000.000000
246927.000000	54300.000000
246944.000000	52400.000000
246960.000000	54000.000000
246978.000000	54400.000000
246994.000000	54400.000000
247010.000000	55400.000000
247026.000000	54200.000000
247043.000000	55500.000000
247059.000000	55200.000000
247075.000000	56000.000000
247091.000000	55600.000000
247107.000000	55100.000000
247123.000000	54700.000000
247141.000000	54500.000000
247158.000000	53900.000000
247174.000000	50500.000000
247191.000000	51300.000000
247207.000000	52800.000000
247223.000000	52200.000000
247239.000000	50900.000000
247255.000000	49700.000000
247271.000000	49700.000000
247288.000000	54200.000000
247304.000000	53500.000000
247320.000000	52800.000000
247338.000000	50800.000000
247354.000000	53000.000000
247372.000000	52600.000000
247389.000000	51700.000000
247407.000000	51500.000000
247423.000000	52800.000000
247439.000000	54000.000000
247458.000000	53800.000000
247475.000000	54400.000000
247491.000000	54300.000000
247507.000000	52700.000000
247523.000000	50700.000000
247539.000000	51300.000000
247555.000000	57500.000000
247571.000000	49100.000000
247587.000000	55800.000000
247604.000000	50900.000000
247620.000000	53200.000000
247637.000000	47600.000000
247654.000000	54900.000000
247671.000000	54800.000000
247687.000000	53500.000000
247704.000000	49100.000000
247720.000000	56400.000000
247736.000000	55600.000000
247752.000000	51700.000000
247768.000000	50800.000000
247784.000000	55200.000000
247801.000000	53600.000000
247817.000000	52700.000000
247835.000000	53800.000000
247852.000000	52700.000000
247867.000000	54900.000000
247884.000000	52600.000000
247900.000000	51700.000000
247917.000000	52200.000000
247933.000000	54300.000000
247949.000000	49100.000000
247965.000000	51800.000000
247981.000000	52900.000000
247997.000000	49900.000000
248013.000000	46900.000000
248029.000000	52700.000000
248045.000000	54500.000000
248061.000000	47300.000000
248077.000000	54100.000000
248093.000000	52000.000000
248110.000000	52300.000000
248126.000000	49200.000000
248142.000000	49300.000000
248158.000000	50000.000000
248175.000000	48800.000000
248192.000000	52200.000000
248211.000000	48700.000000
248227.000000	48900.000000
248245.000000	50000.000000
248261.000000	50200.000000
248277.000000	50300.000000
248293.000000	49700.000000
248310.000000	47000.000000
248326.000000	48900.000000
248342.000000	54700.000000
248358.000000	49800.000000
248374.000000	47900.000000
248390.000000	49400.000000
248406.000000	50700.000000
248422.000000	54200.000000
248438.000000	51300.000000
248455.000000	48900.000000
248472.000000	50900.000000
248488.000000	51500.000000
248504.000000	48600.000000
248520.000000	54600.000000
248536.000000	52700.000000
248552.000000	55800.000000
248567.000000	48800.000000
248584.000000	51900.000000
248601.000000	48300.000000
248618.000000	54300.000000
248634.000000	53000.000000
248651.000000	50000.000000
248668.000000	50800.000000
248686.000000	50300.000000
248702.000000	49700.000000
248719.000000	48200.000000
248737.000000	50000.000000
248754.000000	50100.000000
248770.000000	48300.000000
248787.000000	53500.000000
248804.000000	50800.000000
248821.000000	50400.000000
248837.000000	50100.000000
248854.000000	46000.000000
248871.000000	46700.000000
248887.000000	46800.000000
248903.000000	48300.000000
248919.000000	53900.000000
248935.000000	48600.000000
248952.000000	49900.000000
248968.000000	50400.000000
248984.000000	50400.000000
249000.000000	51400.000000
249017.000000	53600.000000
249033.000000	51500.000000
249049.000000	48300.000000
249065.000000	51800.000000
249081.000000	49900.000000
249097.000000	50000.000000
249113.000000	49600.000000
249129.000000	50700.000000
249145.000000	55600.000000
249162.000000	52000.000000
249178.000000	46600.000000
249194.000000	54800.000000
249211.000000	54200.000000
249227.000000	51700.000000
249243.000000	52200.000000
249260.000000	46900.000000
249276.000000	50800.000000
249292.000000	52200.000000
249308.000000	49400.000000
249326.000000	52100.000000
249343.000000	50800.000000
249359.000000	53300.000000
249376.000000	53400.000000
249392.000000	53500.000000
249408.000000	52700.000000
249424.000000	53700.000000
249441.000000	55200.000000
249456.000000	51000.000000
249472.000000	56900.000000
249488.000000	55400.000000
249504.000000	54300.000000
249520.000000	51800.000000
249537.000000	52400.000000
249554.000000	51700.000000
249569.000000	51200.000000
249585.000000	52500.000000
249601.000000	52300.000000
249617.000000	51700.000000
249633.000000	51400.000000
249649.000000	50200.000000
249666.000000	47900.000000
249682.000000	50100.000000
249699.000000	52100.000000
249716.000000	55900.000000
249732.000000	47200.000000
249749.000000	52100.000000
249766.000000	50000.000000
249782.000000	50200.000000
249799.000000	54900.000000
249815.000000	52100.000000
249831.000000	49800.000000
249847.000000	52300.000000
249863.000000	53600.000000
249879.000000	50700.000000
249895.000000	47800.000000
249911.000000	51300.000000
249927.000000	53900.000000
