time (ms)	Counts
105258.000000	3863500.000000
105275.000000	3581100.000000
105291.000000	3275300.000000
105308.000000	3099800.000000
105326.000000	2806000.000000
105342.000000	2488400.000000
105359.000000	2243000.000000
105375.000000	1988100.000000
105391.000000	1829700.000000
105407.000000	1658600.000000
105424.000000	1547200.000000
105440.000000	1438900.000000
105456.000000	1315000.000000
105472.000000	1216200.000000
105488.000000	1127000.000000
105504.000000	1055300.000000
105520.000000	972500.000000
105537.000000	918900.000000
105554.000000	846600.000000
105570.000000	813500.000000
105587.000000	783000.000000
105603.000000	736000.000000
105619.000000	728800.000000
105636.000000	692800.000000
105652.000000	663100.000000
105668.000000	662600.000000
105684.000000	622700.000000
105701.000000	609500.000000
105717.000000	613700.000000
105734.000000	587300.000000
105751.000000	597800.000000
105767.000000	574500.000000
105785.000000	556700.000000
105801.000000	555500.000000
105817.000000	539600.000000
105833.000000	534200.000000
105850.000000	522500.000000
105866.000000	521800.000000
105882.000000	518400.000000
105898.000000	506100.000000
105914.000000	506200.000000
105930.000000	499400.000000
105946.000000	504400.000000
105965.000000	498200.000000
105982.000000	482900.000000
105999.000000	474900.000000
106015.000000	500500.000000
106031.000000	483400.000000
106047.000000	477300.000000
106064.000000	480200.000000
106080.000000	469900.000000
106096.000000	473100.000000
106112.000000	468900.000000
106128.000000	471400.000000
106144.000000	456100.000000
106160.000000	464600.000000
106176.000000	464500.000000
106193.000000	455200.000000
106209.000000	464900.000000
106226.000000	462300.000000
106242.000000	457800.000000
106258.000000	460000.000000
106274.000000	458000.000000
106290.000000	464400.000000
106306.000000	453900.000000
106322.000000	458100.000000
106338.000000	458400.000000
106354.000000	455900.000000
106370.000000	462100.000000
106388.000000	455600.000000
106404.000000	452500.000000
106420.000000	453600.000000
106437.000000	449400.000000
106453.000000	459700.000000
106469.000000	458000.000000
106486.000000	465100.000000
106504.000000	452200.000000
106520.000000	463500.000000
106539.000000	451500.000000
106556.000000	451200.000000
106572.000000	464500.000000
106588.000000	454200.000000
106604.000000	450400.000000
106620.000000	456500.000000
106636.000000	453200.000000
106655.000000	461300.000000
106672.000000	462200.000000
106688.000000	462500.000000
106705.000000	455400.000000
106721.000000	458700.000000
106737.000000	457200.000000
106753.000000	460400.000000
106769.000000	464300.000000
106785.000000	455000.000000
106801.000000	448700.000000
106817.000000	452200.000000
106833.000000	460800.000000
106849.000000	458900.000000
106866.000000	454900.000000
106883.000000	460700.000000
106899.000000	447300.000000
106916.000000	446600.000000
106932.000000	449500.000000
106948.000000	443400.000000
106964.000000	440500.000000
106980.000000	450000.000000
106999.000000	463400.000000
107015.000000	456700.000000
107031.000000	455600.000000
107047.000000	445300.000000
107063.000000	446200.000000
107081.000000	456000.000000
107097.000000	433700.000000
107113.000000	460500.000000
107130.000000	450600.000000
107146.000000	457900.000000
107162.000000	450600.000000
107178.000000	447400.000000
107195.000000	468000.000000
107211.000000	456100.000000
107227.000000	446800.000000
107243.000000	458400.000000
107259.000000	453400.000000
107275.000000	451600.000000
107292.000000	453800.000000
107308.000000	455500.000000
107324.000000	456400.000000
107340.000000	447400.000000
107356.000000	443800.000000
107372.000000	458200.000000
107388.000000	442700.000000
107405.000000	443900.000000
107421.000000	446700.000000
107437.000000	441300.000000
107454.000000	446500.000000
107470.000000	451200.000000
107486.000000	437000.000000
107503.000000	414700.000000
107519.000000	432900.000000
107535.000000	428100.000000
107551.000000	429000.000000
107567.000000	433700.000000
107583.000000	435600.000000
107600.000000	422300.000000
107617.000000	432600.000000
107633.000000	427500.000000
107649.000000	437300.000000
107666.000000	425900.000000
107682.000000	430300.000000
107698.000000	443000.000000
107714.000000	435900.000000
107730.000000	415400.000000
107746.000000	434800.000000
107762.000000	436900.000000
107778.000000	437800.000000
107795.000000	453800.000000
107812.000000	427800.000000
107829.000000	441000.000000
107847.000000	429700.000000
107863.000000	431200.000000
107881.000000	432500.000000
107898.000000	442700.000000
107914.000000	438500.000000
107931.000000	435800.000000
107947.000000	434900.000000
107963.000000	435000.000000
107979.000000	448100.000000
107995.000000	448200.000000
108011.000000	449600.000000
108027.000000	463000.000000
108044.000000	455900.000000
108060.000000	449400.000000
108076.000000	460200.000000
108093.000000	461900.000000
108110.000000	477500.000000
108126.000000	473900.000000
108143.000000	484700.000000
108159.000000	483700.000000
108175.000000	496800.000000
108191.000000	488900.000000
108207.000000	483300.000000
108223.000000	505900.000000
108240.000000	518600.000000
108256.000000	505200.000000
108272.000000	528900.000000
108288.000000	521700.000000
108306.000000	523900.000000
108322.000000	542000.000000
108338.000000	524300.000000
108354.000000	547500.000000
108371.000000	560900.000000
108387.000000	559600.000000
108403.000000	571400.000000
108419.000000	581100.000000
108436.000000	582200.000000
108452.000000	592000.000000
108469.000000	602300.000000
108485.000000	603200.000000
108501.000000	615900.000000
108518.000000	620100.000000
108534.000000	623500.000000
108550.000000	643800.000000
108566.000000	635800.000000
108582.000000	662200.000000
108598.000000	667300.000000
108614.000000	683600.000000
108630.000000	677000.000000
108646.000000	691800.000000
108662.000000	707900.000000
108679.000000	709200.000000
108695.000000	734500.000000
108711.000000	763800.000000
108727.000000	759800.000000
108744.000000	767400.000000
108760.000000	796300.000000
108777.000000	802500.000000
108793.000000	811500.000000
108809.000000	830300.000000
108826.000000	817400.000000
108842.000000	842300.000000
108858.000000	845800.000000
108874.000000	845800.000000
108891.000000	846000.000000
108907.000000	875100.000000
108923.000000	861600.000000
108939.000000	860600.000000
108955.000000	878700.000000
108971.000000	906600.000000
108987.000000	906700.000000
109003.000000	925900.000000
109020.000000	925100.000000
109036.000000	928700.000000
109053.000000	935900.000000
109069.000000	942800.000000
109085.000000	966600.000000
109101.000000	982200.000000
109117.000000	997100.000000
109133.000000	971200.000000
109149.000000	983900.000000
109165.000000	1022900.000000
109181.000000	1013800.000000
109197.000000	1022500.000000
109214.000000	1035800.000000
109230.000000	1013400.000000
109246.000000	1041800.000000
109266.000000	1049300.000000
109282.000000	1053300.000000
109298.000000	1082800.000000
109314.000000	1091100.000000
109330.000000	1095600.000000
109346.000000	1107500.000000
109362.000000	1101800.000000
109378.000000	1110800.000000
109394.000000	1108200.000000
109410.000000	1088600.000000
109427.000000	1074500.000000
109444.000000	1072600.000000
109460.000000	1079700.000000
109477.000000	1059700.000000
109494.000000	1059800.000000
109510.000000	1057500.000000
109526.000000	1047800.000000
109543.000000	1055700.000000
109559.000000	1047000.000000
109575.000000	1028600.000000
109591.000000	1037600.000000
109608.000000	1039200.000000
109624.000000	1026800.000000
109641.000000	1032300.000000
109657.000000	1031600.000000
109673.000000	1023600.000000
109690.000000	1044200.000000
109706.000000	1028300.000000
109722.000000	1021400.000000
109738.000000	1029100.000000
109754.000000	1033600.000000
109770.000000	1003800.000000
109787.000000	1033500.000000
109803.000000	1038800.000000
109819.000000	1040100.000000
109835.000000	1030400.000000
109852.000000	1040300.000000
109868.000000	1019700.000000
109884.000000	1024600.000000
109900.000000	1040300.000000
109917.000000	1042800.000000
109933.000000	1035800.000000
109950.000000	1026800.000000
109967.000000	1026400.000000
109983.000000	1027600.000000
110000.000000	1047800.000000
110016.000000	1041000.000000
110032.000000	1013300.000000
110048.000000	998800.000000
110065.000000	1027000.000000
110081.000000	1026900.000000
110097.000000	1016300.000000
110114.000000	1016100.000000
110133.000000	1016800.000000
110149.000000	1003600.000000
110165.000000	1027700.000000
110181.000000	1035300.000000
110197.000000	1026600.000000
110213.000000	1032100.000000
110229.000000	1017500.000000
110245.000000	1045100.000000
110261.000000	1044000.000000
110278.000000	1025500.000000
110294.000000	1043000.000000
110310.000000	1042800.000000
110326.000000	1033700.000000
110342.000000	1022200.000000
110358.000000	1017600.000000
110374.000000	1017200.000000
110391.000000	1006300.000000
110407.000000	1011100.000000
110423.000000	1020400.000000
110441.000000	981100.000000
110457.000000	990100.000000
110473.000000	986300.000000
110490.000000	962300.000000
110506.000000	962600.000000
110522.000000	967000.000000
110538.000000	966800.000000
110554.000000	937000.000000
110570.000000	964500.000000
110586.000000	938000.000000
110603.000000	959800.000000
110620.000000	954500.000000
110636.000000	955600.000000
110653.000000	953300.000000
110669.000000	944500.000000
110685.000000	953400.000000
110701.000000	944600.000000
110717.000000	931600.000000
110733.000000	939400.000000
110749.000000	941900.000000
110768.000000	927100.000000
110785.000000	948900.000000
110801.000000	936200.000000
110817.000000	939600.000000
110833.000000	919200.000000
110849.000000	901100.000000
110866.000000	932900.000000
110882.000000	917200.000000
110898.000000	927700.000000
110914.000000	926400.000000
110930.000000	931400.000000
110946.000000	918600.000000
110962.000000	922000.000000
110978.000000	917400.000000
110994.000000	931400.000000
111010.000000	934900.000000
111027.000000	928900.000000
111043.000000	913200.000000
111059.000000	912300.000000
111077.000000	910400.000000
111093.000000	897300.000000
111109.000000	900100.000000
111125.000000	900300.000000
111141.000000	890900.000000
111157.000000	886700.000000
111174.000000	894300.000000
111191.000000	892000.000000
111207.000000	885800.000000
111223.000000	897300.000000
111240.000000	900700.000000
111256.000000	886000.000000
111272.000000	880600.000000
111289.000000	891800.000000
111305.000000	883100.000000
111321.000000	866900.000000
111337.000000	888600.000000
111353.000000	877800.000000
111369.000000	882800.000000
111386.000000	896200.000000
111403.000000	891200.000000
111419.000000	917400.000000
111435.000000	925500.000000
111453.000000	931200.000000
111469.000000	925500.000000
111485.000000	926600.000000
111501.000000	919500.000000
111517.000000	870500.000000
111534.000000	909900.000000
111550.000000	869200.000000
111566.000000	895700.000000
111582.000000	882600.000000
111599.000000	897600.000000
111615.000000	907600.000000
111631.000000	901500.000000
111647.000000	895500.000000
111664.000000	892400.000000
111680.000000	891900.000000
111696.000000	893700.000000
111712.000000	874100.000000
111728.000000	876800.000000
111744.000000	859200.000000
111760.000000	860600.000000
111776.000000	864500.000000
111792.000000	867800.000000
111808.000000	840000.000000
111826.000000	827100.000000
111842.000000	835800.000000
111858.000000	816300.000000
111874.000000	812100.000000
111890.000000	819600.000000
111906.000000	804600.000000
111922.000000	797600.000000
111938.000000	811600.000000
111954.000000	778900.000000
111970.000000	783800.000000
111987.000000	775300.000000
112003.000000	772300.000000
112019.000000	790200.000000
112036.000000	754000.000000
112052.000000	737200.000000
112068.000000	738900.000000
112085.000000	746900.000000
112101.000000	733200.000000
112117.000000	723900.000000
112133.000000	726700.000000
112152.000000	709900.000000
112168.000000	706400.000000
112185.000000	705800.000000
112202.000000	710700.000000
112218.000000	697700.000000
112235.000000	694200.000000
112253.000000	685600.000000
112269.000000	668400.000000
112285.000000	675600.000000
112301.000000	674000.000000
112317.000000	665800.000000
112333.000000	661400.000000
112350.000000	656200.000000
112367.000000	654800.000000
112383.000000	636500.000000
112399.000000	644700.000000
112415.000000	631600.000000
112431.000000	638800.000000
112447.000000	635300.000000
112464.000000	614300.000000
112480.000000	613900.000000
112496.000000	611800.000000
112513.000000	613000.000000
112529.000000	619400.000000
112545.000000	621500.000000
112561.000000	617200.000000
112578.000000	619100.000000
112594.000000	622500.000000
112610.000000	614900.000000
112627.000000	607000.000000
112643.000000	605400.000000
112659.000000	604700.000000
112676.000000	590500.000000
112692.000000	597000.000000
112708.000000	606600.000000
112724.000000	596700.000000
112741.000000	580500.000000
112757.000000	578000.000000
112773.000000	562300.000000
112789.000000	575200.000000
112806.000000	580000.000000
112822.000000	562200.000000
112839.000000	567600.000000
112855.000000	556900.000000
112871.000000	568500.000000
112887.000000	564900.000000
112903.000000	567500.000000
112919.000000	565400.000000
112935.000000	558200.000000
112951.000000	556000.000000
112967.000000	545100.000000
112984.000000	553300.000000
113000.000000	550000.000000
113016.000000	551400.000000
113033.000000	539400.000000
113051.000000	548200.000000
113067.000000	553900.000000
113083.000000	544000.000000
113100.000000	545600.000000
113117.000000	542800.000000
113133.000000	540800.000000
113150.000000	556700.000000
113166.000000	551400.000000
113182.000000	539500.000000
113199.000000	545100.000000
113215.000000	546700.000000
113231.000000	544600.000000
113247.000000	553600.000000
113265.000000	532300.000000
